decision_iso,status,reason,eligible_count,eligible,symbol,side,weight,entry_iso,exit_iso,entry_price,exit_price,leg_gross_return,leg_funding_return,momentum,volatility,period_net_return
2024-05-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2635876717,2024-05-07T00:00:00Z,2024-05-08T00:00:00Z,0.4537,0.4412,0.0275512453,0.0001735700,-0.2232494436,0.0112790039,0.0079014207
2024-05-07T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2364123283,2024-05-07T00:00:00Z,2024-05-08T00:00:00Z,37.099,35.294,0.0486536025,0.0002411900,-0.2304341513,0.0125755132,0.0079014207
2024-05-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2846299155,2024-05-08T00:00:00Z,2024-05-09T00:00:00Z,575.87,588.22,0.0214458124,-0.0000000000,-0.0130088268,0.0074349021,0.0044019536
2024-05-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2153700845,2024-05-08T00:00:00Z,2024-05-09T00:00:00Z,0.5242,0.5169,-0.0139259824,-0.0002523700,-0.1186953598,0.0098258565,0.0044019536
2024-05-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2637771038,2024-05-08T00:00:00Z,2024-05-09T00:00:00Z,0.4412,0.4516,-0.0235720762,-0.0000097500,-0.2521193625,0.0112900412,0.0044019536
2024-05-08T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2362228962,2024-05-08T00:00:00Z,2024-05-09T00:00:00Z,35.294,33.994,0.0368334561,0.0003000000,-0.2847589519,0.0126069675,0.0044019536
2024-05-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2843077952,2024-05-09T00:00:00Z,2024-05-10T00:00:00Z,588.22,596.43,0.0139573629,-0.0000000000,0.0025565858,0.0074402043,-0.0190391110
2024-05-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2156922048,2024-05-09T00:00:00Z,2024-05-10T00:00:00Z,0.5169,0.5206,0.0071580577,-0.0003000000,-0.1599479844,0.0098070678,-0.0190391110
2024-05-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2477697230,2024-05-09T00:00:00Z,2024-05-10T00:00:00Z,0.14311,0.15211,-0.0628886870,0.0002046900,-0.2942249840,0.0128395412,-0.0190391110
2024-05-09T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2522302770,2024-05-09T00:00:00Z,2024-05-10T00:00:00Z,33.994,35.043,-0.0308583868,0.0001113600,-0.3188394181,0.0126124810,-0.0190391110
2024-05-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3159407924,2024-05-10T00:00:00Z,2024-05-11T00:00:00Z,596.43,585.27,-0.0187113324,0.0003927600,0.0268585793,0.0074565054,0.0032496360
2024-05-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.1840592076,2024-05-10T00:00:00Z,2024-05-11T00:00:00Z,152.46,145.966,-0.0425947790,-0.0001716800,-0.1164767788,0.0127992196,0.0032496360
2024-05-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2635658967,2024-05-10T00:00:00Z,2024-05-11T00:00:00Z,0.4633,0.4476,0.0338873300,0.0003000000,-0.2167371090,0.0113284518,0.0032496360
2024-05-10T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2364341033,2024-05-10T00:00:00Z,2024-05-11T00:00:00Z,35.043,33.699,0.0383528807,0.0001278900,-0.2463870968,0.0126284386,0.0032496360
2024-05-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3169137817,2024-05-11T00:00:00Z,2024-05-12T00:00:00Z,585.27,592.03,0.0115502247,0.0000779400,-0.0406045604,0.0073719766,0.0047929219
2024-05-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.1830862183,2024-05-11T00:00:00Z,2024-05-12T00:00:00Z,145.966,145.355,-0.0041859063,-0.0001927500,-0.1583966605,0.0127605507,0.0047929219
2024-05-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2499723695,2024-05-11T00:00:00Z,2024-05-12T00:00:00Z,0.1438,0.14299,0.0056328234,0.0001423100,-0.2805902951,0.0126118713,0.0047929219
2024-05-11T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2500276305,2024-05-11T00:00:00Z,2024-05-12T00:00:00Z,33.699,33.482,0.0064393602,0.0002232800,-0.2880804496,0.0126090838,0.0047929219
2024-05-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3179549239,2024-05-12T00:00:00Z,2024-05-13T00:00:00Z,592.03,594.26,0.0037667010,0.0000260100,-0.0211953377,0.0073038382,0.0036027866
2024-05-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.1820450761,2024-05-12T00:00:00Z,2024-05-13T00:00:00Z,145.355,143.364,-0.0136974992,-0.0001358400,-0.1573476640,0.0127566829,0.0036027866
2024-05-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2506377632,2024-05-12T00:00:00Z,2024-05-13T00:00:00Z,0.14299,0.14111,0.0131477726,0.0001585900,-0.2626205332,0.0125358585,0.0036027866
2024-05-12T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2493622368,2024-05-12T00:00:00Z,2024-05-13T00:00:00Z,33.482,33.114,0.0109909802,0.0001578200,-0.2731417159,0.0125999813,0.0036027866
2024-05-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2655792059,2024-05-13T00:00:00Z,2024-05-14T00:00:00Z,594.26,591.3,-0.0049809848,0.0006021700,-0.0015961022,0.0070797541,-0.0127780810
2024-05-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.2344207941,2024-05-13T00:00:00Z,2024-05-14T00:00:00Z,81.39,80.59,-0.0098292173,-0.0003000000,-0.0545940295,0.0080207708,-0.0127780810
2024-05-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2499354417,2024-05-13T00:00:00Z,2024-05-14T00:00:00Z,33.114,32.443,0.0202633327,0.0001822600,-0.1580686990,0.0119598350,-0.0127780810
2024-05-13T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2500645583,2024-05-13T00:00:00Z,2024-05-14T00:00:00Z,0.14111,0.14856,-0.0527956913,0.0002063200,-0.1893025394,0.0119536598,-0.0127780810
2024-05-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.3228879394,2024-05-14T00:00:00Z,2024-05-15T00:00:00Z,591.3,566.58,-0.0418061898,0.0016712100,0.0686028229,0.0060733132,-0.0087091580
2024-05-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.1771120606,2024-05-14T00:00:00Z,2024-05-15T00:00:00Z,147.495,141.964,-0.0374995763,-0.0002353300,0.0652068724,0.0110720839,-0.0087091580
2024-05-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2463031826,2024-05-14T00:00:00Z,2024-05-15T00:00:00Z,0.14856,0.14543,0.0210689284,0.0003000000,-0.0262191924,0.0106475042,-0.0087091580
2024-05-14T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2536968174,2024-05-14T00:00:00Z,2024-05-15T00:00:00Z,32.443,31.572,0.0268470857,0.0002325400,-0.0426969608,0.0103371978,-0.0087091580
2024-05-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,BNBUSDT,1,0.2559583579,2024-05-15T00:00:00Z,2024-05-16T00:00:00Z,566.58,580.82,0.0251332557,0.0028515700,0.0010424028,0.0058893486,-0.0263699464
2024-05-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,1,0.2440416421,2024-05-15T00:00:00Z,2024-05-16T00:00:00Z,0.5,0.5186,0.0372000000,-0.0001824600,-0.0059654007,0.0061769294,-0.0263699464
2024-05-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2467741419,2024-05-15T00:00:00Z,2024-05-16T00:00:00Z,0.14543,0.15527,-0.0676614179,0.0001304200,-0.1021176761,0.0100110931,-0.0263699464
2024-05-15T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,AVAXUSDT,-1,0.2532258581,2024-05-15T00:00:00Z,2024-05-16T00:00:00Z,31.572,34.657,-0.0977131636,0.0001646200,-0.1523840206,0.0097560293,-0.0263699464
2024-05-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.1881683892,2024-05-16T00:00:00Z,2024-05-17T00:00:00Z,158.424,159.302,0.0055420896,-0.0003000000,0.1443275884,0.0102645408,0.0155697987
2024-05-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,1,0.3118316108,2024-05-16T00:00:00Z,2024-05-17T00:00:00Z,82.43,82.39,-0.0004852602,-0.0003000000,0.0558544709,0.0061939266,0.0155697987
2024-05-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.3041284740,2024-05-16T00:00:00Z,2024-05-17T00:00:00Z,3030.67,2943.22,0.0288550057,0.0002185400,-0.0226042087,0.0062609016,0.0155697987
2024-05-16T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.1958715260,2024-05-16T00:00:00Z,2024-05-17T00:00:00Z,0.15527,0.14962,0.0363882270,0.0003000000,-0.0364877443,0.0097212622,0.0155697987
2024-05-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2257984347,2024-05-17T00:00:00Z,2024-05-18T00:00:00Z,159.302,169.352,0.0630877202,-0.0001492300,0.1697715574,0.0100027946,0.0028007145
2024-05-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2742015653,2024-05-17T00:00:00Z,2024-05-18T00:00:00Z,15.504,16.222,0.0463106295,-0.0003000000,0.1521254459,0.0082370623,0.0028007145
2024-05-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.1953728917,2024-05-17T00:00:00Z,2024-05-18T00:00:00Z,0.14962,0.1555,-0.0392995589,0.0001860300,-0.0404642811,0.0095367503,0.0028007145
2024-05-17T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.3046271083,2024-05-17T00:00:00Z,2024-05-18T00:00:00Z,2943.22,3090.47,-0.0500302390,0.0001818800,-0.0452925053,0.0061164041,0.0028007145
2024-05-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2285882958,2024-05-18T00:00:00Z,2024-05-19T00:00:00Z,169.352,172.298,0.0173957202,-0.0001398400,0.2850942093,0.0097650171,0.0028389984
2024-05-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2714117042,2024-05-18T00:00:00Z,2024-05-19T00:00:00Z,16.222,16.321,0.0061028233,-0.0003000000,0.2360560805,0.0082242902,0.0028389984
2024-05-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LTCUSDT,-1,0.2517667989,2024-05-18T00:00:00Z,2024-05-19T00:00:00Z,84.12,83.82,0.0035663338,0.0003000000,0.0496568933,0.0059793051,0.0028389984
2024-05-18T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.2482332011,2024-05-18T00:00:00Z,2024-05-19T00:00:00Z,3090.47,3121.6,-0.0100729015,0.0001875900,0.0359440208,0.0060644204,0.0028389984
2024-05-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2308984179,2024-05-19T00:00:00Z,2024-05-20T00:00:00Z,172.298,169.852,-0.0141963343,-0.0001446900,0.2137407807,0.0094764409,0.0094094493
2024-05-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2691015821,2024-05-19T00:00:00Z,2024-05-20T00:00:00Z,16.321,16.551,0.0140922738,-0.0003000000,0.1758772246,0.0081311124,0.0094094493
2024-05-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,-1,0.3033934646,2024-05-19T00:00:00Z,2024-05-20T00:00:00Z,3121.6,3069.98,0.0165363916,0.0001966400,0.0191782164,0.0059945317,0.0094094493
2024-05-19T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.1966065354,2024-05-19T00:00:00Z,2024-05-20T00:00:00Z,0.15295,0.14899,0.0258908140,0.0002149000,0.0052579691,0.0092504643,0.0094094493
2024-05-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2328856299,2024-05-20T00:00:00Z,2024-05-21T00:00:00Z,169.852,186.701,0.0991981254,-0.0002676200,0.1924194771,0.0090755997,-0.0123745961
2024-05-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,LINKUSDT,1,0.2671143701,2024-05-20T00:00:00Z,2024-05-21T00:00:00Z,16.551,17.259,0.0427768715,-0.0002538600,0.1876435132,0.0079126284,-0.0123745961
2024-05-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2801054008,2024-05-20T00:00:00Z,2024-05-21T00:00:00Z,0.4671,0.5021,-0.0749304218,0.0003000000,-0.0017097670,0.0070085806,-0.0123745961
2024-05-20T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,DOGEUSDT,-1,0.2198945992,2024-05-20T00:00:00Z,2024-05-21T00:00:00Z,0.14899,0.16573,-0.1123565340,0.0001745500,-0.0465860370,0.0089276467,-0.0123745961
2024-05-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2142742529,2024-05-21T00:00:00Z,2024-05-22T00:00:00Z,186.701,178.15,-0.0458005046,-0.0003000000,0.2351625815,0.0091457568,0.0023610633
2024-05-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2857257471,2024-05-21T00:00:00Z,2024-05-22T00:00:00Z,3664.39,3792.33,0.0349144059,-0.0003940400,0.1617088999,0.0068586756,0.0023610633
2024-05-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,-1,0.2871536978,2024-05-21T00:00:00Z,2024-05-22T00:00:00Z,0.5379,0.5372,0.0013013571,0.0003000000,0.0177861873,0.0051936617,0.0023610633
2024-05-21T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2128463022,2024-05-21T00:00:00Z,2024-05-22T00:00:00Z,0.5021,0.4949,0.0143397730,0.0003000000,-0.0092738753,0.0070068362,0.0023610633
2024-05-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2841929679,2024-05-22T00:00:00Z,2024-05-23T00:00:00Z,3792.33,3740.25,-0.0137329821,-0.0003764100,0.2055452947,0.0069491254,0.0036720156
2024-05-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2158070321,2024-05-22T00:00:00Z,2024-05-23T00:00:00Z,178.15,177.02,-0.0063429694,-0.0003000000,0.1977758952,0.0091511966,0.0036720156
2024-05-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,-1,0.2863723230,2024-05-22T00:00:00Z,2024-05-23T00:00:00Z,0.5372,0.5272,0.0186150410,0.0003000000,0.0246042342,0.0052396812,0.0036720156
2024-05-22T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2136276770,2024-05-22T00:00:00Z,2024-05-23T00:00:00Z,0.4949,0.4837,0.0226308345,0.0003000000,-0.0082164329,0.0070239011,0.0036720156
2024-05-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2838549776,2024-05-23T00:00:00Z,2024-05-24T00:00:00Z,3740.25,3784.79,0.0119082949,-0.0003000000,0.1693177768,0.0069860764,0.0079620063
2024-05-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2161450224,2024-05-23T00:00:00Z,2024-05-24T00:00:00Z,177.02,176.181,-0.0047395774,-0.0003000000,0.1284349284,0.0091745466,0.0079620063
2024-05-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,-1,0.2893813988,2024-05-23T00:00:00Z,2024-05-24T00:00:00Z,0.5272,0.529,-0.0034142640,0.0003000000,-0.0514573588,0.0051129307,0.0079620063
2024-05-23T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2106186012,2024-05-23T00:00:00Z,2024-05-24T00:00:00Z,0.4837,0.4658,0.0370064089,0.0003000000,-0.0631415844,0.0070249590,0.0079620063
2024-05-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2822656004,2024-05-24T00:00:00Z,2024-05-25T00:00:00Z,3784.79,3729.61,-0.0145794086,-0.0003000000,0.1761196256,0.0071837891,-0.0172241819
2024-05-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,SOLUSDT,1,0.2177343996,2024-05-24T00:00:00Z,2024-05-25T00:00:00Z,176.181,167.657,-0.0483820616,-0.0003000000,0.1386930191,0.0093128901,-0.0172241819
2024-05-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,XRPUSDT,-1,0.2874517230,2024-05-24T00:00:00Z,2024-05-25T00:00:00Z,0.529,0.5364,-0.0139886578,0.0003000000,-0.0281094984,0.0052356910,-0.0172241819
2024-05-24T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ADAUSDT,-1,0.2125482770,2024-05-24T00:00:00Z,2024-05-25T00:00:00Z,0.4658,0.46,0.0124516960,0.0003000000,-0.0678407044,0.0070807838,-0.0172241819
2024-05-25T00:00:00Z,active,,10,ETHUSDT|BNBUSDT|SOLUSDT|XRPUSDT|ADAUSDT|DOGEUSDT|LINKUSDT|LTCUSDT|AVAXUSDT|DOTUSDT,ETHUSDT,1,0.2691878017,2024-05-25T00:00:00Z,2024-05-26T00:00:00Z,3729.61,3751.16,0.0057780840,-0.0003000000,0.1882128430,0.0072134683,0.0007677511
